"stratum","psu","y","x1","x2","weight","subpop"
"t06","t06_p1",8.74423193998144,5.84518632962916,3.42899468494579,26,1
"t06","t06_p1",11.6458167624378,7.89046962018651,0.653484188951552,26,0
"t06","t06_p1",9.37639526685394,5.62926899989147,7.76723123388365,26,1
"t06","t06_p2",10.8853833873118,6.04296258860117,3.01810842240229,26,1
"t06","t06_p2",7.45827220257382,4.32463556864797,9.90107923513278,26,1
"t06","t06_p2",9.6373524844661,5.70129178544859,7.28405737550929,26,1
"t06","t06_p2",12.006729468825,5.04620203983744,2.22811840008944,26,1
"t06","t06_p2",14.2235568795465,7.32460243451,2.33695738017559,26,1
"t06","t06_p3",5.69551436162696,4.86060740968426,8.55996931437403,26,1
"t06","t06_p3",9.06933012238897,5.15826009005708,2.72273014998063,26,1
"t06","t06_p3",6.87679183140468,5.13082069892481,8.57044969918206,26,1
"t06","t06_p3",6.67126506520029,5.71952392344416,7.17554401839152,26,1
"t06","t06_p3",6.47013815608545,5.73727731374061,9.59839978022501,26,1
