"stratum","psu","y","x1","x2","weight","fpc","subpop"
"h07","s07_p2",10.9783790268788,6.58070351332053,3.64171574125066,24,500,0
"h07","s07_p2",11.1672122700653,7.72948501812855,7.57643491495401,24,500,1
"h07","s07_p2",11.434069559729,6.79738773299138,5.13811779208481,24,500,1
"h07","s07_p2",9.17990491472778,6.80323182509229,6.75247549079359,24,500,1
"h08","s08_p1",12.30608882583,6.72067975447101,6.08490055659786,26,500,1
"h08","s08_p1",13.1533281083149,6.763341973395,5.97245989367366,26,500,1
"h08","s08_p1",17.6470728437925,9.3053341722088,4.79724715230986,26,500,0
"h08","s08_p1",16.9692397617924,8.61457484777839,5.41788191068918,26,500,1
"h08","s08_p1",16.5376488500526,8.86478034883068,7.67944983206689,26,500,1
"h08","s08_p2",13.9452463733115,7.61820682397693,5.44738937169313,26,500,1
"h08","s08_p2",11.4694280601353,6.88256782236009,2.42071813205257,26,500,0
"h08","s08_p2",16.4488684806845,8.35746997132336,2.30085525894538,26,500,0
"h08","s08_p2",13.2797666747099,8.75281298971146,7.01039646985009,26,500,1
"h08","s08_p2",13.2347024754216,7.13688380920607,3.31210806034505,26,500,0
