"id","year","d","y"
24,7,0,2.7558803204247
24,8,0,3.29245640999723
25,1,0,1.42229451791697
25,2,0,0.831304275925945
25,3,0,0.926843805576539
25,4,0,1.02081257333412
25,5,0,1.70420728914615
25,6,0,1.1266835645947
25,7,0,0.867342246213076
25,8,0,1.5607008787695
26,1,0,-1.07080071014273
26,2,0,-1.19459651143845
26,3,1,-0.757632472446258
26,4,1,0.157612086469213
26,5,1,0.156481605491663
26,6,1,-0.0612071205169672
26,7,1,0.505834903914641
26,8,1,-0.320288557660762
27,1,0,-1.57220315526042
27,2,0,-1.38534341025441
27,3,0,-0.855047432880467
27,4,1,-0.544585159187107
27,5,1,-0.44805446324295
27,6,1,-0.447958978597886
27,7,1,-0.416879587893188
27,8,1,-0.340896970267363
28,1,0,-0.213949096924142
28,2,0,0.351161831968493
28,3,0,0.479022835906931
28,4,0,-0.123224399176208
28,5,1,0.970019768617509
28,6,1,1.61311246234855
28,7,1,1.70405070334631
28,8,1,1.20567810374352
29,1,0,-0.162038338795265
29,2,0,-0.0364823115452132
29,3,0,0.0893724755023086
29,4,0,-0.41697816297973
29,5,0,-0.0112189216093244
29,6,0,-0.0365418186605196
29,7,0,0.303979700262459
29,8,0,0.389548608648218
30,1,0,0.774728124953852
30,2,0,1.38719399982678
30,3,0,1.36260787903033
30,4,0,1.52228643910143
30,5,0,1.90495953558695
30,6,0,2.22472199375537
30,7,0,2.02189563851769
30,8,0,2.16301608668553
31,1,0,1.06940277065643
31,2,0,1.45282019709409
31,3,1,2.07253919472474
31,4,1,2.5836752455472
31,5,1,2.78083276121706
31,6,1,2.95367441789612
31,7,1,3.01804483835978
31,8,1,2.15487264457941
32,1,0,0.962005137168066
32,2,0,0.965148624450109
32,3,0,1.17833772511428
32,4,1,2.69593013765693
32,5,1,2.94871316407131
32,6,1,1.62703725443169
32,7,1,2.56066040952113
32,8,1,2.78987267178306
33,1,0,0.33878426532719
33,2,0,0.841458111657127
33,3,0,0.989470860384405
33,4,0,0.905317392376483
33,5,1,2.55387909726812
33,6,1,1.89201294513267
33,7,1,2.48663160524464
33,8,1,1.72582594760241
34,1,0,-0.459635740685427
34,2,0,-0.582307971297288
34,3,0,-0.207539531987489
34,4,0,-0.477377287129596
34,5,0,-0.102992253551024
34,6,0,0.732614752620526
34,7,0,0.352959961384092
34,8,0,0.261641286230393
35,1,0,-0.321661258869246
35,2,0,0.302977630692809
35,3,0,-0.00406150154339482
35,4,0,-0.0758781332994892
35,5,0,0.542380741844074
35,6,0,0.512237486490901
35,7,0,0.572451017363034
35,8,0,0.674401445753196
36,1,0,-0.402502733402664
36,2,0,-0.499376713698238
36,3,1,1.36343514774528
36,4,1,1.19322573269745
36,5,0,0.223129333945056
36,6,0,0.961903915705186
36,7,0,-0.0471325000374739
36,8,0,0.29119740539126
37,1,0,-0.472854508732964
37,2,0,0.10300719625848
37,3,0,0.153075189712838
37,4,1,1.09283880879201
37,5,1,0.900032998447379
37,6,1,1.33449938995935
37,7,1,1.70050164684951
37,8,1,1.22713480419213
38,1,0,-0.878616487100218
38,2,0,-0.436651498594484
38,3,0,-0.61805261185119
38,4,0,0.0432432912182533
38,5,1,0.385584325452274
38,6,1,0.440882579437644
38,7,1,0.575648682821978
38,8,1,1.07542634295831
39,1,0,-0.98534780880942
39,2,0,-0.66463043962902
39,3,0,-1.01145981370151
39,4,0,-0.567101648131828
39,5,0,-0.816687028394695
39,6,0,-0.983077244553376
39,7,0,0.0378353552814045
39,8,0,-0.703630139660367
40,1,0,-1.26989946044303
40,2,0,-0.935963542881347
40,3,0,-0.786209181757676
40,4,0,-0.720792042436818
40,5,0,-0.0262462959208106
40,6,0,-0.65153738226213
40,7,0,-0.146984110684431
40,8,0,-0.802602391672284
41,1,0,-0.461015494086208
41,2,0,-0.208469809859081
41,3,1,0.780129501465658
41,4,1,0.825671507323479
41,5,1,1.082965282646
41,6,1,0.510834479959537
41,7,1,1.17345065092749
41,8,1,1.26756852246207
42,1,0,-0.169200226180582
42,2,0,-0.884208706424863
42,3,0,-0.167982951401697
42,4,1,0.490237060900172
42,5,1,1.34115512529157
42,6,0,-0.151712035613884
42,7,0,0.430246001883424
42,8,0,0.708920952518052
43,1,0,0.319168430670475
43,2,0,-0.382782400636883
43,3,0,0.821358689875326
43,4,0,0.551838256030652
43,5,1,1.34699324927432
43,6,1,1.40355003165454
43,7,1,1.93177557621821
43,8,1,1.56366477875537
44,1,0,0.0565542943502353
44,2,0,-0.349818634420112
44,3,0,-0.093183557723521
44,4,0,0.113529048774435
44,5,0,0.241580575102502
44,6,0,0.289291739602317
44,7,0,0.361341182767594
44,8,0,0.739817412069637
45,1,0,0.479888068951296
45,2,0,0.741724284435157
45,3,0,1.109898778081
45,4,0,1.21765973904781
45,5,0,1.52270105683206
45,6,0,0.837672842409658
45,7,0,1.3305465312563
45,8,0,1.49949898854288
46,1,0,-0.513353481872629
46,2,0,-0.694410836210332
46,3,1,0.584745564611284
46,4,1,0.432124809438231
46,5,1,-0.00614524420710194
46,6,1,0.595368954572095
46,7,1,0.783599184847825
46,8,1,0.507439647574475
47,1,0,-2.44438650091251
47,2,0,-2.16861440719283
47,3,0,-2.04664457803921
47,4,1,-1.37438825413776
47,5,1,-1.37456819689622
47,6,1,-1.0271649916678
47,7,1,-0.649668136804733
47,8,1,-0.686937060568415
48,1,0,1.1330844198421
48,2,0,1.27584966763755
48,3,0,1.28313180783951
48,4,0,1.76448869094008
48,5,1,2.76752730201761
48,6,1,2.31646213840789
48,7,0,1.59052758060847
48,8,0,2.20844498049051
49,1,0,1.22027049115793
49,2,0,0.76309109887966
49,3,0,1.17044139144197
49,4,0,1.43383871051614
49,5,0,0.580101103159808
49,6,0,0.839505296522063
49,7,0,1.58769489868428
49,8,0,0.91716484476607
50,1,0,0.791394013141588
50,2,0,0.554959466806562
50,3,0,0.857157159100915
50,4,0,1.04835517268599
50,5,0,0.825253594159343
50,6,0,1.24836569536656
50,7,0,0.770658905331427
50,8,0,0.968049279800815
51,1,0,-0.860135527749581
51,2,0,-0.237377015718085
51,3,1,0.712105184096066
51,4,1,1.28023902140704
51,5,1,0.622365680285246
51,6,1,0.692867106982522
51,7,1,1.33230729943463
51,8,1,0.686874423355214
52,1,0,-0.131697431955342
52,2,0,0.207297707830169
52,3,0,-0.267321043321371
52,4,1,1.18274258777752
52,5,1,1.45595812842268
52,6,1,1.53322120442706
52,7,1,1.75556618967911
52,8,1,1.52297375002994
53,1,0,0.938461410670823
53,2,0,0.512543539534376
53,3,0,1.15223161140106
53,4,0,1.29194124967112
53,5,1,2.25970277100674
53,6,1,2.27872013544991
53,7,1,2.47861924030079
53,8,1,2.85449020641148
54,1,0,-0.283397915977481
54,2,0,0.114168236214319
54,3,0,-0.0065627136402046
54,4,0,0.0866257348274733
54,5,0,0.1519550824782
54,6,0,-0.0767222346551092
54,7,0,-0.11410823365442
54,8,0,0.795865138199703
55,1,0,0.896320368269284
55,2,0,0.70754954754295
55,3,0,1.03133825172802
55,4,0,0.589537568866542
55,5,0,1.51981070313447
55,6,0,1.06925433559909
55,7,0,1.19573661617538
55,8,0,2.03685641242742
56,1,0,0.466881010402398
56,2,0,-0.0899705457960511
56,3,1,1.48242867100115
56,4,1,1.42979621524164
56,5,1,1.33018184202196
56,6,1,2.16465580489222
56,7,1,1.90420573610121
56,8,1,1.73236422998669
57,1,0,-0.726213896514606
57,2,0,-0.984300939516648
57,3,0,-0.880420820462592
57,4,1,0.0766315620250047
57,5,1,0.683155254284074
57,6,1,0.535990847395075
57,7,1,1.00857280157579
57,8,1,0.618412754013248
58,1,0,-1.31968151030736
58,2,0,-1.59228670598967
58,3,0,-1.45451121630114
58,4,0,-0.754126132693804
58,5,1,-0.0874119505157152
58,6,1,0.0440717161640997
58,7,1,-0.461395950479205
58,8,1,-0.218509261278458
59,1,0,-0.0241423193944202
59,2,0,-0.0765503304445048
59,3,0,0.341362050939958
59,4,0,0.171233551109153
59,5,0,0.23088209011166
59,6,0,0.448227257972471
59,7,0,0.375182269004485
59,8,0,0.567110101808052
60,1,0,0.0285436215773596
60,2,0,-0.363772131230087
60,3,0,-0.0183261212740196
60,4,0,0.0445065555237532
60,5,0,0.554175213708917
60,6,0,0.69543499293987
60,7,0,0.629101447011633
60,8,0,0.237230546860688
61,1,0,-1.23419791322367
61,2,0,-0.878793948199094
61,3,1,0.621124380169119
61,4,1,0.438163011616236
61,5,1,0.0504179021873051
61,6,1,0.740209760466995
61,7,1,0.667705911443505
61,8,1,1.16444195582003
62,1,0,0.0151616389789043
62,2,0,0.0674049338319166
62,3,0,0.267274299573719
62,4,1,1.12109723923748
62,5,1,1.49273947030819
62,6,1,1.89828286698525
62,7,1,1.54094875588533
62,8,1,1.7161389497648
63,1,0,-0.292060736209213
63,2,0,-0.0588969251042762
63,3,0,0.084061106342387
63,4,0,0.313350739584489
63,5,1,0.421338476479856
63,6,1,1.56843042570519
63,7,1,1.30053182283
63,8,1,0.709811090472575
64,1,0,0.0992016007001015
64,2,0,-0.104513579362389
64,3,0,0.305636572178662
64,4,0,-0.13161612384886
64,5,0,0.368698636398863
64,6,0,0.337245425370279
64,7,0,0.285912490043105
64,8,0,0.892042485979794
65,1,0,-0.295907637207755
65,2,0,0.224990403140894
65,3,0,0.317775397832939
65,4,0,-0.03897031736449
65,5,0,-0.246240962926787
65,6,0,0.286345259075044
65,7,0,-0.123007019145061
65,8,0,0.571438469031288
66,1,0,3.25039157162227
66,2,0,3.19058497237933
66,3,1,4.03598682826308
66,4,1,4.02478145377451
66,5,0,3.74525661692211
66,6,0,3.38424970410124
66,7,0,3.51091956308893
66,8,0,3.66650915193225
67,1,0,0.926908487960453
67,2,0,1.22692688346756
67,3,0,1.14718743975057
67,4,1,1.9445141585323
67,5,1,2.25921350618011
67,6,1,2.14839036653178
67,7,1,2.00091890905591
67,8,1,2.83062637295456
68,1,0,-2.489490428486
68,2,0,-2.48690550687722
68,3,0,-2.46024853521409
68,4,0,-2.15248338576899
68,5,1,-1.56653493656707
68,6,1,-1.43919483300045
68,7,1,-1.16096227479312
68,8,1,-1.55810345285454
69,1,0,0.924578766674838
69,2,0,0.779197969430139
69,3,0,0.537320685665663
69,4,0,1.22420650351853
69,5,0,0.966850828231653
69,6,0,1.3502566617256
69,7,0,1.35656749119872
69,8,0,1.09625663780917
70,1,0,1.43912649985852
70,2,0,1.71759423428188
70,3,0,1.42341936425655
70,4,0,1.70546967628497
70,5,0,2.26825542379996
70,6,0,2.12358883098005
70,7,0,2.00961155989809
70,8,0,2.04061887477594
71,1,0,1.1628496421417
71,2,0,1.15375725208324
71,3,1,2.17510385603413
71,4,1,1.8310543331307
71,5,1,2.18623586689862
71,6,1,2.10643475041646
71,7,1,2.18924413532641
71,8,1,2.0850504456715
72,1,0,0.56928558147544
72,2,0,0.741529384262006
72,3,0,0.590358407634951
72,4,1,1.89715456168166
72,5,1,1.77559739955405
72,6,0,1.67620327135221
72,7,0,1.15030477799568
72,8,0,1.67546358057642
73,1,0,-1.40121444156888
73,2,0,-1.33691995086154
73,3,0,-1.22171700923776
73,4,0,-1.0934008515345
73,5,1,0.316619901547043
73,6,1,0.064728321002236
73,7,1,-0.0270104911066035
73,8,1,0.352772626752898
74,1,0,-0.712852285495518
74,2,0,-1.1407769363559
74,3,0,-1.41327806494428
74,4,0,-0.362524789633784
74,5,0,-0.802979267029372
74,6,0,-0.590347755151632
74,7,0,-0.368832761984196
74,8,0,0.0100609800136765
75,1,0,-0.0820039385819544
75,2,0,0.102641078699723
75,3,0,0.569245727233892
75,4,0,0.630239637575631
75,5,0,0.445383620255589
75,6,0,0.29606238261511
75,7,0,0.494640030953231
75,8,0,0.368920848512681
76,1,0,-1.07423277989778
76,2,0,-0.223557192715507
76,3,1,0.40968853437136
76,4,1,0.456178297039558
76,5,1,1.06131720526952
76,6,1,0.426938759441295
76,7,1,1.25432981326377
76,8,1,1.56535563220325
77,1,0,0.482615227754745
77,2,0,1.0750160437183
77,3,0,0.882390156175796
77,4,1,1.9804441429182
77,5,1,1.94171366117896
77,6,1,1.86059993522536
77,7,1,2.26482373312945
77,8,1,2.2308274143717
78,1,0,-1.04406191453367
78,2,0,-1.02701523933629
78,3,0,-0.552357083246298
78,4,0,-0.365344011668846
78,5,1,0.13497587997801
78,6,1,-0.148155414705501
78,7,0,-0.0251672943297914
78,8,0,-0.164158112887491
79,1,0,-0.776663905697117
79,2,0,-0.468583464796017
79,3,0,-0.56892580509172
79,4,0,-0.513764617475858
79,5,0,0.474415297791412
79,6,0,-0.0312655576611436
79,7,0,-0.080732208905431
79,8,0,0.539507350467828
80,1,0,1.45871554547457
80,2,0,1.60574546571209
80,3,0,1.62358230191747
80,4,0,1.70591950687888
80,5,0,2.06085232479887
80,6,0,2.05577131272562
80,7,0,2.61196780533467
80,8,0,2.06092914447757
81,1,0,-0.0922075032622854
81,2,0,0.257356515088551
81,3,1,0.547423978117519
81,4,1,1.44067833878102
81,5,1,1.63184278191785
81,6,1,1.46924772538419
81,7,1,1.5909668058208
81,8,1,1.49930163485257
82,1,0,-0.801477129418079
82,2,0,-0.534948915214111
82,3,0,-0.669658179570557
82,4,1,0.928994357929789
82,5,1,0.828246414006926
82,6,1,0.243714913480349
82,7,1,1.7517385788797
82,8,1,0.924962866945643
83,1,0,-0.251334685600279
83,2,0,-0.392374469266213
83,3,0,0.11896126747546
83,4,0,-0.00922403625982532
83,5,1,0.594701763323361
83,6,1,0.395916302057142
83,7,1,0.846593248713099
83,8,1,1.14866914262721
84,1,0,-0.316650457176056
84,2,0,0.251988626169326
84,3,0,-0.548066104033844
84,4,0,-0.373469285096096
84,5,0,-0.663419744247372
84,6,0,-0.0467290643293518
84,7,0,0.0648682511608006
84,8,0,0.0924102568807494
85,1,0,-0.125084539957781
85,2,0,-0.421079971919813
85,3,0,0.230173745907669
85,4,0,-0.180600660381165
85,5,0,0.133351134554429
85,6,0,0.202374112180062
85,7,0,0.223653095708931
85,8,0,0.182508745819143
86,1,0,-0.175461436607765
86,2,0,-0.795618647666007
86,3,1,0.980801963136012
86,4,1,1.26287711721328
86,5,1,1.005857592006
86,6,1,0.161542496048901
86,7,1,0.821001898358661
86,8,1,0.77755318801694
87,1,0,0.467064051968251
87,2,0,0.760349295489505
87,3,0,1.33136261215154
87,4,1,1.35720842384951
87,5,1,2.52736476859642
87,6,1,2.21214996690856
87,7,1,2.38977410938862
87,8,1,2.41452343411634
88,1,0,-0.929388797051735
88,2,0,-0.208314212459883
88,3,0,-0.162634055165744
88,4,0,-0.304297019489013
88,5,1,0.894614881554127
88,6,1,0.95916921854206
88,7,1,1.0381866193915
88,8,1,1.04002895254845
89,1,0,0.0898540236237194
89,2,0,-0.310175187328483
89,3,0,-0.094523946990231
89,4,0,0.428090354445582
89,5,0,0.81923373204196
89,6,0,0.939133780252943
89,7,0,0.262136410832918
89,8,0,0.0926965451607155
90,1,0,1.26011433872874
90,2,0,1.55783821871037
90,3,0,0.999555636167247
90,4,0,1.1150776040423
90,5,0,1.02574457595157
90,6,0,1.83333706915898
90,7,0,2.00174853124197
90,8,0,1.93715679852024
91,1,0,-0.457274479513434
91,2,0,-0.614022702403011
91,3,1,0.688564156554973
91,4,1,0.448559030882765
91,5,1,0.703579142196686
91,6,1,1.19095134295034
91,7,1,0.823928592658798
91,8,1,1.73830243021043
92,1,0,1.20482743923306
92,2,0,1.15478411573789
92,3,0,1.1504906243594
92,4,1,2.04818959326042
92,5,1,2.70183471949016
92,6,1,2.16171022179005
92,7,1,2.40378312451387
92,8,1,2.4321027632284
93,1,0,-1.02802184809827
93,2,0,-1.0643832184748
93,3,0,-0.711595449905254
93,4,0,-0.536593952456245
93,5,1,0.0361214093447039
93,6,1,0.542510263099405
93,7,1,0.243147267670246
93,8,1,0.704058032213267
94,1,0,1.32315720553889
94,2,0,1.1318982992059
94,3,0,0.773787525921151
94,4,0,1.47833437058599
94,5,0,1.97090813707084
94,6,0,1.51285919362811
94,7,0,1.97303271433455
94,8,0,1.33287266800001
95,1,0,-1.25310757198315
95,2,0,-0.144867093793303
95,3,0,0.00123050353477649
95,4,0,-0.029199193008329
95,5,0,-0.150809623941828
95,6,0,-0.43887220132756
95,7,0,0.206572451538709
95,8,0,0.176602262500154
96,1,0,-0.720257204949121
96,2,0,-0.696606393663801
96,3,1,0.082031076591948
96,4,1,0.96492443062573
96,5,0,-0.261589846329865
96,6,0,0.0243980741914825
96,7,0,0.28954925924571
96,8,0,0.0384992683708599
97,1,0,0.624907051298377
97,2,0,1.0889091073031
97,3,0,0.869169776810342
97,4,1,1.88612340499212
97,5,1,2.01864537384781
97,6,1,2.20651147403987
97,7,1,1.92397726680567
97,8,1,2.61333815312641
98,1,0,1.25488602113775
98,2,0,0.728433715987928
98,3,0,1.34744306136062
98,4,0,1.37280255129404
98,5,1,2.83471189165682
98,6,1,1.89904622550934
98,7,1,1.89471211901841
98,8,1,2.64422460555493
99,1,0,-1.24862371745333
99,2,0,-0.92936007346101
99,3,0,-1.20481574197827
99,4,0,-0.757764294339445
99,5,0,-0.61271102317561
99,6,0,-0.546002265127393
99,7,0,0.193216301987347
99,8,0,-0.597725848905485
100,1,0,-1.13694082810882
100,2,0,-0.743559073810719
100,3,0,-0.737112294096146
100,4,0,-0.735834196348229
100,5,0,-0.390636061335523
100,6,0,-0.406043688963459
100,7,0,-0.284361763260648
100,8,0,-0.223271065616519
101,1,0,0.296961028311183
101,2,0,0.190486495048141
101,3,1,1.35963621601561
101,4,1,1.19222328564435
101,5,1,1.14385498322871
101,6,1,1.34065487320563
101,7,1,1.90666993443432
101,8,1,1.93182775498027
102,1,0,-0.991753691071042
102,2,0,-0.487122948473145
102,3,0,-0.900653661440196
102,4,1,0.572221186817279
102,5,1,0.89848130639861
102,6,0,0.18536249967744
102,7,0,-0.20123491822231
102,8,0,0.105652166109685
103,1,0,-0.530731294334239
103,2,0,-0.2544753279741
103,3,0,-0.277368084567589
103,4,0,-0.141652569451015
103,5,1,1.13943775213122
103,6,1,0.632019767263082
103,7,1,0.576863161628003
103,8,1,0.663726210489548
104,1,0,-1.32120328449019
104,2,0,-0.612892907832107
104,3,0,-0.625979082391919
104,4,0,-0.427851327565028
104,5,0,-0.702653737898045
104,6,0,-0.315849387020906
104,7,0,-0.0330707032088813
104,8,0,-0.227559976646399
105,1,0,0.346099498955613
105,2,0,0.626786138666341
105,3,0,0.220916437880203
105,4,0,0.288831421123156
105,5,0,0.30647863411939
105,6,0,1.38580889950778
105,7,0,0.543552984520081
105,8,0,0.899414932374376
106,1,0,-1.50085567896112
106,2,0,-1.51270734797839
106,3,1,-0.311791546377179
106,4,1,-0.670923828983922
106,5,1,0.0231224889209253
106,6,1,0.00340711074402272
106,7,1,0.203030448727232
106,8,1,0.21392923162502
107,1,0,1.30216082037265
107,2,0,0.805631224075213
107,3,0,1.43462343931587
107,4,1,1.6562058317232
107,5,1,1.7956967126675
107,6,1,2.2206654820135
107,7,1,2.14703569185526
107,8,1,2.13007560629369
108,1,0,1.16462755620793
108,2,0,1.13594460540574
108,3,0,1.39850905547196
108,4,0,1.18343091419957
108,5,1,2.44089682262293
108,6,1,2.22525184592012
108,7,0,0.846386320228913
108,8,0,1.49261691179597
109,1,0,0.552602200096261
109,2,0,0.6026664754462
109,3,0,1.17750627263558
109,4,0,1.17849089174589
109,5,0,1.06200541621892
109,6,0,1.22288144100553
109,7,0,1.21615631202359
109,8,0,1.54681222550151
110,1,0,0.149884748388364
110,2,0,-0.344096106082532
110,3,0,0.392217832760554
110,4,0,0.22230457968564
110,5,0,1.01097417169354
110,6,0,0.356739184894878
110,7,0,0.535820266266782
110,8,0,1.25254149766252
111,1,0,-1.46493406413027
111,2,0,-1.80596626162239
111,3,1,-0.0396672667875059
111,4,1,0.14945022255517
111,5,1,0.334456404055771
111,6,1,-0.0603897241852233
111,7,1,0.380067478550997
111,8,1,0.273848430249083
112,1,0,0.795897942988212
112,2,0,1.23487561195167
112,3,0,0.967851143489093
112,4,1,2.36350472222616
112,5,1,2.50125956639041
112,6,1,2.6367254284459
112,7,1,2.32856328803181
112,8,1,3.3851334177137
113,1,0,1.18397787245361
113,2,0,1.16068706330445
113,3,0,1.02158937962618
113,4,0,1.71120750143163
113,5,1,2.93098918346418
113,6,1,2.15871599591929
113,7,1,2.66356388519578
113,8,1,2.96446404822935
114,1,0,-1.51335402835494
114,2,0,-2.06407512895236
114,3,0,-1.28299730292269
114,4,0,-0.674936490644705
114,5,0,-0.512538183522484
114,6,0,-1.25853312046488
114,7,0,-0.731014289757731
114,8,0,-0.345825392787096
115,1,0,0.537751757709496
115,2,0,0.372580614082035
115,3,0,0.837765603319068
115,4,0,0.81418967953202
115,5,0,1.31925585256685
115,6,0,1.03921237735814
115,7,0,0.563257822154158
115,8,0,1.10647252023175
116,1,0,2.77215913739858
116,2,0,2.48542568674589
116,3,1,3.35647424353914
116,4,1,3.55511363733899
116,5,1,3.88522522010944
116,6,1,3.49598203108238
116,7,1,4.19987029463044
116,8,1,3.94125719781518
117,1,0,0.872913420679231
117,2,0,0.439073985834999
117,3,0,1.17301901411213
117,4,1,1.76839563851405
117,5,1,2.06168198805457
117,6,1,1.78381568827732
117,7,1,2.02605409546595
117,8,1,2.62949326535606
118,1,0,0.596160074312532
118,2,0,0.669625524656336
118,3,0,0.824675398344476
118,4,0,0.193832995614547
118,5,1,1.83576100231374
118,6,1,1.50879456983025
118,7,1,1.85672894892822
118,8,1,2.51721517435008
119,1,0,0.670121442478353
119,2,0,0.585168245758425
119,3,0,0.761128979973312
119,4,0,0.434709130468456
119,5,0,0.0541624073581657
119,6,0,1.11447277764078
119,7,0,1.14908426602791
119,8,0,1.666792303012
120,1,0,-0.0662233600365727
120,2,0,-0.425512018384992
120,3,0,0.293067097761264
120,4,0,0.00285228491010867
120,5,0,0.551598368067368
120,6,0,0.770890119389893
120,7,0,1.15803538831354
120,8,0,0.232921268400487
