"x1","x2","grp","rating","choice","y","duration","event"
0.569917,-1.304871,1,"high","a",4.851273,2.205597,1
0.249878,-1.059562,1,"high","c",5.093098,1.044991,1
0.222574,-0.903748,1,"mid","a",2.737177,9.418825,1
0.673229,1.183717,1,"low","b",1.683882,6.639993,1
0.705416,0.161892,0,"mid","a",2.511508,6.785651,1
-0.06081,0.320846,0,"mid","c",3.032588,6.53174,1
-0.803243,-0.743171,1,"low","b",1.182482,2.080364,1
-1.23505,0.985396,0,"low","a",-1.750537,17.285012,1
0.864106,-0.6498,0,"mid","a",2.817251,1.661178,1
-0.747863,0.145131,1,"high","c",0.363755,3.202528,1
-0.41653,-0.822508,0,"high","a",-0.004803,14.771137,0
0.746669,-0.792563,0,"high","b",4.478547,3.4961,1
-0.13694,0.157525,0,"low","c",1.306898,1.262213,1
0.531124,-1.180687,0,"low","a",5.891766,6.78304,1
1.057113,0.78247,0,"low","b",3.562964,1.33196,0
0.244938,-0.912022,0,"high","c",4.695488,4.800559,1
2.710975,-1.426908,0,"high","c",7.524276,0.388919,1
0.901946,-1.198282,0,"high","c",5.03791,5.134316,1
-0.09071,-0.428941,1,"low","c",2.624136,1.231083,1
-0.807811,0.599006,0,"low","a",-2.750112,2.615191,0
1.246098,-1.112793,1,"high","b",5.720526,1.334767,1
-0.118481,0.35077,1,"mid","b",3.43078,0.743701,1
0.834402,1.004312,1,"low","b",2.982871,0.802165,1
-0.414378,0.136377,1,"mid","a",2.911947,7.369413,1
0.521449,0.143404,1,"high","c",2.564334,0.561442,1
1.426141,0.254029,0,"mid","b",-0.707395,4.385227,1
-0.645765,-0.644218,1,"high","b",1.803827,0.331023,1
0.368994,-0.965209,0,"mid","c",3.271845,1.194582,0
-0.170812,1.001912,0,"low","b",-0.583222,1.861512,0
1.347498,0.039085,1,"mid","b",5.049987,0.984202,1
0.565661,0.827257,1,"mid","b",1.962711,6.843044,1
0.181851,0.024089,0,"low","a",2.596507,4.428092,0
1.121657,0.842911,1,"low","b",0.216317,1.979573,1
0.206258,-0.528217,1,"mid","b",4.312106,3.710278,0
-0.24252,1.399102,1,"low","b",0.186931,0.238603,0
0.933923,-1.456309,0,"mid","c",5.226635,1.265672,0
-0.7126,-0.201205,1,"high","a",0.029015,11.760857,1
-0.754258,-0.443249,0,"high","a",1.931575,4.670962,0
-0.83499,0.844753,0,"high","b",1.495219,1.417212,1
-0.618787,-1.101596,0,"mid","a",0.003444,0.414125,1
0.639976,1.222438,0,"low","c",5.332016,12.22491,0
-1.155642,-0.619813,0,"mid","a",-0.443159,1.849856,0
1.507291,-0.06552,0,"high","c",7.299688,11.102142,1
-0.834796,1.39118,0,"low","a",-0.669698,13.890165,0
1.557855,-1.248447,1,"high","b",9.246417,1.126118,1
0.848991,-0.490877,0,"high","c",-0.871289,5.33214,1
0.384917,0.327101,0,"mid","a",3.512539,0.267297,1
1.216257,1.357961,1,"high","c",0.853726,2.627295,0
-1.956824,0.767702,1,"low","a",5.540446,14.019967,0
0.656132,-1.133064,0,"mid","c",3.443564,2.647182,1
0.796942,-0.481842,1,"high","c",5.014527,7.48133,1
1.426794,-0.106414,0,"mid","b",3.383894,0.787379,1
-0.474701,0.280032,1,"high","a",0.759027,1.036199,1
-0.888316,-1.236671,1,"high","c",2.402693,13.369953,1
0.539899,0.856367,1,"mid","a",3.16175,4.927955,1
0.53293,-0.871402,1,"high","c",4.095107,0.186586,1
-0.429127,0.485913,0,"low","a",0.384868,9.687672,1
1.011554,-0.805424,0,"mid","c",4.132327,4.342936,1
-0.00407,1.034198,0,"low","a",2.419957,1.04044,0
-0.916229,-1.474386,0,"high","c",0.55619,1.885505,1
1.189603,-1.405985,0,"high","b",7.292489,0.277555,1
1.982899,0.723055,0,"high","b",0.200072,0.145062,1
-0.751706,-1.109604,1,"high","b",6.135635,5.678952,1
-2.317306,1.061206,1,"low","a",-4.418102,0.568708,0
0.754758,-0.203341,1,"high","c",4.122238,1.631715,1
-0.767165,0.537965,0,"low","c",-2.016664,10.191269,0
-1.341968,-0.688947,1,"low","b",0.932198,8.780781,1
1.723478,-0.595372,1,"low","c",7.364914,0.18468,1
-1.188447,1.373692,1,"low","a",0.814169,21.657135,1
0.129934,0.112013,0,"mid","a",1.896735,2.712908,0
2.029328,0.959106,0,"high","c",4.855168,1.032679,1
-0.875653,-0.492796,0,"low","a",2.645403,9.675095,0
2.124833,-0.337283,0,"high","b",3.664091,1.047974,1
0.245326,1.286068,0,"low","a",-0.952449,26.237518,0
0.967821,-0.523632,0,"mid","c",0.917596,4.010413,1
0.212199,1.281587,1,"mid","b",0.627807,4.089457,0
-0.167979,-1.092817,1,"mid","b",3.771258,6.899691,1
-0.72446,-0.957479,0,"low","b",3.560663,23.274022,0
0.836574,-1.231263,1,"high","b",3.554499,6.759527,1
0.477506,-0.831404,1,"high","b",2.958706,2.549078,0
-1.781156,0.867658,0,"high","a",-0.607194,1.267651,0
-0.873943,-1.212129,0,"low","c",0.966048,2.119761,1
1.55967,-0.687612,0,"high","b",6.582107,1.586587,1
0.805999,1.051303,0,"low","a",1.667433,12.258527,1
-1.166085,0.976583,0,"low","b",-1.559137,3.391386,1
-1.728925,-0.599665,1,"mid","a",3.281862,7.3862,0
0.744421,0.989432,0,"low","b",3.862045,15.227092,1
-0.229003,-0.646343,1,"mid","c",1.827667,4.010138,0
2.017527,1.326632,1,"high","b",3.202541,0.139368,1
-3.176183,-1.178422,0,"low","a",-3.777981,19.893645,1
0.706618,1.437691,0,"mid","b",3.88111,15.363529,1
0.983163,-0.133369,0,"high","b",0.442566,1.738306,1
-1.11389,1.014366,0,"low","c",0.859583,4.429676,0
-0.825639,0.237412,0,"low","a",-0.377383,18.65997,1
-0.335886,-0.906842,1,"high","c",2.623038,6.347665,1
1.431405,1.359867,1,"mid","a",6.002884,1.644481,0
1.310909,0.304821,1,"high","a",5.129764,2.708993,1
-0.84201,-0.301835,1,"mid","c",1.560532,0.415709,1
-0.670213,0.165907,1,"high","a",0.578276,0.601594,1
-1.664386,-0.63087,0,"low","a",-5.712649,15.874818,1
-1.593739,0.06123,0,"low","b",1.653864,35.182368,1
-0.527284,-0.43598,0,"mid","c",0.82602,3.519004,1
1.611768,-1.469502,0,"high","c",3.007852,0.197264,1
0.426737,-0.844332,1,"high","b",2.05398,3.018134,1
0.732791,-0.231806,0,"high","b",0.835506,5.140603,1
-0.741171,-0.66361,0,"low","a",2.250745,8.494788,0
-0.873323,-1.319228,1,"mid","c",2.123509,5.656304,0
0.003967,1.095098,1,"low","a",0.183675,9.95394,0
-0.7499,0.728404,0,"low","a",-0.778514,18.974024,0
-0.363378,-0.952493,1,"high","b",-0.09376,1.114381,1
0.748917,0.163993,1,"high","b",2.319715,2.483904,1
0.529596,0.780795,0,"low","b",2.738241,23.177529,1
-1.274647,-1.204394,1,"low","c",0.773192,7.929214,1
-0.26801,0.690603,0,"low","b",0.914491,15.845751,0
-0.719008,-0.055207,0,"low","a",2.651426,1.011178,1
0.729205,0.489818,1,"high","c",4.537226,5.1749,1
0.383001,-0.591394,0,"high","b",3.206042,3.422255,1
-0.181367,-0.665906,0,"low","c",4.03218,1.805145,1
1.252491,-0.747476,0,"high","b",1.378319,15.13026,1
0.793986,-0.233472,0,"high","b",1.248733,4.847473,1
-0.401846,0.534913,0,"high","b",0.68444,3.520961,1
0.362064,-0.127782,1,"mid","a",2.01078,3.083075,1
0.027291,0.658647,1,"high","c",2.000195,9.584673,0
1.025243,0.29246,1,"low","b",3.925757,0.185451,1
-0.054062,-0.657987,0,"mid","b",2.934816,2.752648,1
0.144198,1.027426,0,"low","b",1.247101,16.030294,0
1.370328,1.439587,0,"high","a",4.279464,17.674198,1
-0.171989,-0.010318,0,"low","b",1.228663,5.862194,1
1.175774,0.878501,0,"low","b",2.361784,1.994905,1
-0.364034,0.541365,1,"low","b",2.44281,0.920968,1
0.378539,1.155632,0,"low","b",2.431725,7.923323,1
0.743959,-1.07183,1,"high","a",4.531707,8.414718,1
-1.289713,0.600383,0,"low","b",-0.825582,29.675112,1
1.12781,1.154198,1,"high","b",3.254008,2.324496,1
-0.380185,-0.21663,0,"low","b",3.270247,3.842205,1
0.787438,1.207413,1,"high","a",4.785979,6.339498,0
-0.863541,0.397627,0,"high","b",-2.773536,14.280645,0
-0.846116,-0.457094,1,"high","b",0.845255,6.78079,1
1.852414,1.174959,0,"mid","b",0.735976,6.166312,1
0.097969,0.806925,1,"low","b",1.446018,6.445132,1
-2.150067,-0.150743,0,"high","a",-2.437359,5.668189,0
0.734742,0.278705,1,"high","c",2.609151,0.018357,0
0.898148,-1.441812,1,"low","b",7.113957,0.893864,0
0.400139,-0.65733,0,"low","a",5.360971,3.246642,1
0.276935,0.313161,0,"high","a",1.184137,4.45831,1
0.169464,-0.105957,0,"low","c",1.547779,3.409075,1
-0.965778,-0.839125,1,"low","c",1.406053,8.167159,0
-0.013255,0.593501,0,"high","b",2.702326,6.884174,0
-1.322869,-0.264514,1,"low","c",3.009336,12.385664,1
-0.183328,1.207501,1,"high","b",1.800899,0.365744,0
-1.497266,0.05352,0,"low","c",2.644323,8.913496,1
0.302125,0.855161,1,"mid","b",1.588639,4.828742,1
1.556451,-0.699833,0,"high","c",2.415139,0.354289,1
0.022592,0.274185,0,"low","c",2.001112,41.609815,0
1.679346,-0.661082,1,"high","b",-0.849489,0.138679,1
-2.017102,1.318376,0,"low","a",-1.68614,15.642498,0
0.831518,-0.552935,1,"high","b",4.011555,1.123147,1
-1.256237,-0.505316,1,"high","a",-1.474838,18.063111,0
2.498935,0.616416,0,"high","c",1.466983,3.71426,1
1.696919,-1.342505,0,"high","b",8.58066,1.126473,0
-1.618058,-0.169423,0,"high","a",-0.081995,14.001763,1
2.107175,0.251572,1,"high","b",1.122608,2.174456,1
-0.69892,-0.346078,1,"mid","c",5.516107,13.166974,0
0.145484,-0.740186,1,"mid","a",3.894668,0.966017,1
1.74471,-0.883729,0,"high","c",4.33882,2.018535,1
-0.821296,-0.754469,1,"mid","c",1.768354,31.791507,1
-2.272323,-1.149927,1,"mid","a",-2.447916,6.74608,0
-0.149114,-0.080478,1,"high","b",2.964637,9.31648,0
