"id","year","cohort","y"
106,1,4,-1.74663110843353
107,1,5,2.24593312051677
108,1,,0.943312394924794
109,1,3,0.553511008834615
110,1,4,-1.22139598321617
111,1,5,-0.579783646938636
112,1,,1.23288056427689
113,1,3,0.962608470059392
114,1,4,-0.0836994535140848
115,1,5,-0.347183513932961
116,1,,-0.826587180629452
117,1,3,-0.103563523359239
118,1,4,0.270749993374283
119,1,5,-0.377022933027854
120,1,,-1.30834280647368
1,2,3,-0.769587047624469
2,2,4,0.424124089638688
3,2,5,0.57892518756538
4,2,,-0.0869541808982675
5,2,3,-0.103549080686571
6,2,4,1.75876003302205
7,2,5,-1.57870211766735
8,2,,-0.78433488457369
9,2,3,-0.369864974089485
10,2,4,0.942977669811493
11,2,5,1.36711420708057
12,2,,1.82132035044797
13,2,3,0.399171911289443
14,2,4,1.087835768397
15,2,5,-0.94947767406669
16,2,,-0.530364235141099
17,2,3,1.29700759733559
18,2,4,-0.160254044563791
19,2,5,-0.4699796074358
20,2,,0.633897632716192
21,2,3,0.803619849038547
22,2,4,0.764106519290999
23,2,5,-0.052123031205778
24,2,,-0.0972114155227716
25,2,3,0.395719459774277
26,2,4,0.353960626664649
27,2,5,-0.155173027241887
28,2,,-0.614055814038371
29,2,3,2.06367783017764
30,2,4,0.468353459244889
31,2,5,-0.616330696986051
32,2,,-1.22140936332745
33,2,3,0.218237422500483
34,2,4,0.85164603409767
35,2,5,-0.142159683040662
36,2,,-0.803390133322609
37,2,3,1.45167982968569
38,2,4,0.464846737071846
39,2,5,-1.34202267761075
40,2,,-0.234309237179216
41,2,3,2.3781520362461
42,2,4,0.890880010795339
43,2,5,1.0794068248516
44,2,,-0.0224400213792
45,2,3,-0.321565984821547
46,2,4,-0.459319768200667
47,2,5,1.40984962383747
48,2,,-1.56672284088481
49,2,3,1.84977598122926
50,2,4,-1.41170053562016
51,2,5,0.00859478671122005
52,2,,0.180089527777725
53,2,3,-1.86477387158948
54,2,4,0.712169084518774
55,2,5,-0.653246198181459
56,2,,-1.67347131053729
57,2,3,-0.278938303535098
58,2,4,-0.211327020941892
59,2,5,1.96656098636403
60,2,,1.8808500733131
61,2,3,-0.699651936891944
62,2,4,-1.63399140473834
63,2,5,0.605439870654089
64,2,,0.832554820845529
65,2,3,-0.877811015039047
66,2,4,-0.235375379730645
67,2,5,1.33158807921317
68,2,,0.787142716782369
69,2,3,0.0978610272339381
70,2,4,1.00412751392909
71,2,5,0.640472232370387
72,2,,1.32748859511854
73,2,3,2.40136397672155
74,2,4,-0.0617422851594621
75,2,5,1.39799259962671
76,2,,-0.391237548613982
77,2,3,-1.4797788793241
78,2,4,0.537048035287411
79,2,5,0.553788741381135
80,2,,1.69648484909925
81,2,3,-0.823307398093471
82,2,4,0.294977797622957
83,2,5,1.05706025014777
84,2,,0.800603398934872
85,2,3,1.94283474535727
86,2,4,-1.95104753111029
87,2,5,0.290803000052002
88,2,,-0.144501447851233
89,2,3,0.321872706054707
90,2,4,1.67432099586281
91,2,5,0.436965474844446
92,2,,0.149742627370232
93,2,3,-0.894985866986664
94,2,4,-0.862730234181036
95,2,5,1.0190356364102
96,2,,1.32416100749903
97,2,3,-1.46500219837122
98,2,4,0.487812473257389
99,2,5,0.220250485277601
100,2,,0.685082569295573
101,2,3,-1.12411017244465
102,2,4,-0.410046159489972
103,2,5,1.0366594561885
104,2,,-0.57265545275877
105,2,3,0.549365776753231
106,2,4,-2.05917723614991
107,2,5,1.66955486630553
108,2,,1.45417615872511
109,2,3,0.347691956465407
110,2,4,-0.628385622850469
111,2,5,0.00552325222525152
112,2,,0.956158697170063
113,2,3,1.04377711627259
114,2,4,0.596732305042751
115,2,5,-0.117814573375403
116,2,,0.132744856793196
117,2,3,0.439555931715735
118,2,4,0.281545059451784
119,2,5,-0.0466902726920972
120,2,,-1.15019530232345
1,3,3,0.455095758398596
2,3,4,0.775948240994816
3,3,5,0.319348005764699
4,3,,0.390378842159133
5,3,3,0.395578955950864
6,3,4,1.47968658312351
7,3,5,-0.812847544530325
8,3,,-0.345073071907111
9,3,3,0.296521688487695
10,3,4,1.24629804077315
11,3,5,1.54976376116874
12,3,,0.966258079319527
13,3,3,2.41054268182935
14,3,4,0.860496649681944
15,3,5,-0.14606471910748
16,3,,-0.677465509635641
17,3,3,1.71144750697417
18,3,4,-0.324286025564554
19,3,5,-0.275694608934427
20,3,,0.971723745730418
21,3,3,2.26870105643159
22,3,4,0.761359017578491
23,3,5,-0.713153548663499
24,3,,-0.0641922034285121
25,3,3,1.4396966747387
26,3,4,0.684235318546512
27,3,5,-0.0243347224720499
28,3,,-1.01296426813322
29,3,3,4.00848712721922
30,3,4,0.7136753967708
31,3,5,-0.0194416823209237
32,3,,-0.928997557641845
33,3,3,0.859646709226603
34,3,4,1.21381070995411
35,3,5,0.329353267848668
36,3,,-0.803566228310838
37,3,3,2.05841750498576
38,3,4,1.13713853999758
39,3,5,-0.466184252168092
40,3,,0.698176207062131
41,3,3,2.9219291595719
42,3,4,1.12458266425869
43,3,5,0.91652249562384
44,3,,0.0115914008511525
45,3,3,0.2946382690481
46,3,4,-0.541582004239022
47,3,5,1.29082314239577
48,3,,-1.32250275807521
49,3,3,2.96567886423291
50,3,4,-1.08544884194812
51,3,5,-0.252279469662416
52,3,,0.690368366676157
53,3,3,-1.93021262204105
54,3,4,0.645058195893167
55,3,5,-0.198123740839891
56,3,,-1.53426243455284
57,3,3,0.891762908341436
58,3,4,-0.581691819797929
59,3,5,2.23423247524072
60,3,,1.87431927123571
61,3,3,0.974715612721229
62,3,4,-0.982794895896577
63,3,5,0.213719436266771
64,3,,0.672014098895451
65,3,3,-0.138609441896691
66,3,4,-0.239896495085675
67,3,5,1.93357262081416
68,3,,0.761025060055082
69,3,3,1.46151749896026
70,3,4,0.89387001515842
71,3,5,0.337785071658232
72,3,,1.54586598782088
73,3,3,4.25576900425885
74,3,4,0.440955372907168
75,3,5,1.81466758097663
76,3,,-0.313324922049876
77,3,3,-0.599289839690162
78,3,4,0.982904747786675
79,3,5,1.10023480016495
80,3,,1.49935770304337
81,3,3,0.509572262046662
82,3,4,0.70440936897832
83,3,5,0.971562131552929
84,3,,0.932842211110623
85,3,3,3.14393027687574
86,3,4,-2.16838670671368
87,3,5,0.235503575011858
88,3,,-0.0410086108218548
89,3,3,0.975536414517372
90,3,4,2.07208947110031
91,3,5,0.574456420285909
92,3,,0.807302505685177
93,3,3,0.000908250997737642
94,3,4,-0.346070819830947
95,3,5,1.32736154137745
96,3,,1.03487533548743
97,3,3,-0.318552918130724
98,3,4,0.735473571273994
99,3,5,0.260837786568894
100,3,,0.802671271969799
101,3,3,0.261100793489642
102,3,4,-0.536025690130151
103,3,5,1.49799676059287
104,3,,-0.342922371885774
105,3,3,1.61080120002841
106,3,4,-1.72876385433506
107,3,5,2.18900684776782
108,3,,1.54670710187836
109,3,3,1.59982239566464
110,3,4,-1.17004890599569
111,3,5,-0.299204400510477
112,3,,0.589971794843814
113,3,3,2.45077055203531
114,3,4,0.427343280202906
115,3,5,-0.800597648670909
116,3,,-0.349043836621254
117,3,3,0.554336317613297
118,3,4,0.286341369861709
119,3,5,-0.0262158541891541
120,3,,-1.15062818862497
1,4,3,1.43356225117223
3,4,5,0.447549003410112
4,4,,0.11528037057119
5,4,3,0.910766254923524
7,4,5,-0.550075294197562
8,4,,-0.124698367867987
9,4,3,2.12991177871197
11,4,5,1.31023843592365
12,4,,1.96039871893083
13,4,3,2.26058318597164
15,4,5,-0.423094783278706
16,4,,-0.660167205183056
17,4,3,2.81939408092082
19,4,5,-0.35580560724747
20,4,,1.24905261109141
21,4,3,1.97767346536585
23,4,5,-1.05104122690754
24,4,,-0.614385769024566
25,4,3,2.16954201643378
27,4,5,0.00663138854026557
28,4,,-0.550162710919741
29,4,3,3.87223295281189
31,4,5,-0.550189718011531
32,4,,-0.252121785672222
33,4,3,2.04545576305693
35,4,5,-0.310646267416459
36,4,,-0.778504354204091
37,4,3,2.27099607549069
39,4,5,-0.793554792382911
40,4,,0.65222785154721
41,4,3,3.25014998131449
43,4,5,1.05981933575026
44,4,,0.214809947700935
45,4,3,1.6159206448819
47,4,5,1.16160510719318
48,4,,-0.914481496722804
49,4,3,3.28450779207256
51,4,5,0.314856431779916
52,4,,0.15850193765803
53,4,3,-1.18190532334137
55,4,5,-0.391236612795127
56,4,,-1.43730534424497
57,4,3,1.08874452852431
59,4,5,1.87648408997455
60,4,,1.74325054785854
61,4,3,1.56875756054465
63,4,5,0.457525712026072
64,4,,0.821010514387056
65,4,3,1.39829336100379
67,4,5,1.86522938378052
68,4,,0.836269858262459
69,4,3,2.00746606938524
71,4,5,0.706984548804729
72,4,,1.35872458943088
73,4,3,4.3652335105332
75,4,5,1.70213918637413
76,4,,-0.676420905736876
77,4,3,0.654349514896204
79,4,5,1.69982063591801
80,4,,1.523580184497
81,4,3,0.76760845478708
83,4,5,0.948472524003449
84,4,,1.47590860395004
85,4,3,3.21548455790652
87,4,5,0.401610451356134
88,4,,0.404815032892727
89,4,3,1.09288355363376
91,4,5,0.320390435520225
92,4,,0.639905319809986
93,4,3,0.628549271663395
95,4,5,1.46322730449238
96,4,,2.30231494310839
97,4,3,0.712929198569619
99,4,5,0.479874761816741
100,4,,0.766602764385599
101,4,3,0.40290564662088
103,4,5,1.71576405861229
104,4,,-0.150098017294784
105,4,3,2.86299715574374
107,4,5,2.38118210637857
108,4,,1.12473253491848
109,4,3,1.67029297925226
111,4,5,-0.124435314399188
112,4,,0.810745411426463
113,4,3,3.52950388270749
115,4,5,-0.0423989969760627
116,4,,-0.279814786426733
117,4,3,1.54442772244202
119,4,5,0.291931037217917
120,4,,-1.0240667814113
1,5,3,1.99621634774729
2,5,4,2.39400855958989
3,5,5,1.7675839441066
4,5,,0.612146378282602
5,5,3,1.17821251909088
6,5,4,3.34660629159696
7,5,5,0.15051833415185
8,5,,-0.0667500831156168
9,5,3,2.60265665810558
10,5,4,2.02876449030627
11,5,5,2.6639337787654
12,5,,1.05745533044667
13,5,3,3.41017274323812
14,5,4,2.72073886128205
15,5,5,0.562722023655229
16,5,,-0.642600341402149
17,5,3,3.24407771630346
18,5,4,1.14928929172674
19,5,5,0.935426483718608
20,5,,1.15328421072073
21,5,3,2.78843597256596
22,5,4,1.71928172544123
23,5,5,0.0163512386353735
24,5,,-0.146306416325754
25,5,3,3.80549257658069
26,5,4,2.2948785335368
27,5,5,1.34398660249796
28,5,,-0.51102204349138
29,5,3,4.44612353822511
30,5,4,2.66732194844684
31,5,5,0.786759586205948
32,5,,-0.522439440937235
33,5,3,2.70519236594923
34,5,4,2.24100468934856
35,5,5,1.35259527140175
36,5,,-0.926581597794108
37,5,3,3.62645334993321
38,5,4,2.39756807635251
39,5,5,-0.00156689610573518
40,5,,0.301804609150621
41,5,3,3.86658868895895
42,5,4,2.69841990091692
43,5,5,1.9415275139218
44,5,,-0.185756242518403
45,5,3,2.23377693319556
46,5,4,0.909860341256068
47,5,5,2.30936663014135
48,5,,-0.7358694983415
49,5,3,3.59005762535385
50,5,4,0.171669707647097
51,5,5,0.91797686888833
52,5,,0.652774778597129
53,5,3,-0.594656500500269
54,5,4,2.13995831271417
55,5,5,0.456103013309754
56,5,,-1.23359899807634
57,5,3,2.11095945205323
58,5,4,1.27218408288998
59,5,5,2.61810483087735
60,5,,2.07987137976985
61,5,3,2.2019964642043
62,5,4,-0.344590247961571
63,5,5,1.80582058671146
64,5,,0.834835011305749
65,5,3,1.07605922913824
66,5,4,1.60258450069078
67,5,5,3.0408009102302
68,5,,1.58128087831663
69,5,3,2.83849834792272
70,5,4,2.59987592982562
71,5,5,1.09833028793636
72,5,,1.46765388079473
73,5,3,5.03530499730874
74,5,4,2.24319990571424
75,5,5,2.26255243150727
76,5,,-0.145354284769734
77,5,3,0.968254223388405
78,5,4,2.28955155450023
79,5,5,2.28031901126487
80,5,,1.4594305532118
81,5,3,2.19860557978357
82,5,4,2.82480139236439
83,5,5,2.44494253848828
84,5,,1.71719450553293
85,5,3,3.83177421479778
86,5,4,-1.47226040047268
87,5,5,1.88434232597605
88,5,,0.639027737766547
89,5,3,3.21119784582305
90,5,4,3.36729877292611
91,5,5,1.08322476850278
92,5,,0.711747715606353
93,5,3,1.23524795513751
94,5,4,0.507308612555973
95,5,5,1.98365809479057
96,5,,2.21651372153396
97,5,3,1.06422188785072
98,5,4,2.53162018919338
99,5,5,1.06197939591596
100,5,,0.765706635152507
101,5,3,0.555964677761482
102,5,4,0.732750641971292
103,5,5,2.15049531428668
104,5,,-0.213084558671671
105,5,3,2.66581155781016
106,5,4,-0.323656673985815
107,5,5,2.722873975329
108,5,,1.67454650061583
109,5,3,2.09910964337608
110,5,4,-0.0435041401901156
111,5,5,0.648941580934775
112,5,,1.28224468121204
113,5,3,3.52439970699667
114,5,4,2.06922683849384
115,5,5,0.499305965996334
116,5,,0.491206261434258
117,5,3,2.02949369387119
118,5,4,1.52949882530471
119,5,5,0.726094032504831
120,5,,-1.24225817938937
1,6,3,2.67625608602417
2,6,4,2.74185799887302
3,6,5,2.31619103487694
4,6,,1.14782699921829
5,6,3,2.15079808886966
6,6,4,3.41442488983605
7,6,5,0.290064167920578
8,6,,-0.636459660166883
9,6,3,2.92587614330334
10,6,4,2.9718351372905
11,6,5,3.13707261672491
12,6,,2.15218766714332
13,6,3,3.76140030262956
14,6,4,3.1316263885242
15,6,5,0.881764372406715
16,6,,-0.517227465779636
17,6,3,3.50745247176594
18,6,4,2.46223579570688
19,6,5,1.2810161558132
20,6,,1.21956474820236
21,6,3,3.56760586569418
22,6,4,2.72748156732208
23,6,5,1.12016181321198
24,6,,-0.567926572655688
25,6,3,3.90031961626683
26,6,4,2.35364985840607
27,6,5,1.90396252485193
28,6,,-0.144286337089792
29,6,3,5.1151003805322
30,6,4,2.8118682178298
31,6,5,1.07939609058155
32,6,,-0.574024972807469
33,6,3,3.01920282039504
34,6,4,3.2958340150785
35,6,5,1.6884981876536
36,6,,-0.57456807986847
37,6,3,3.63369417050483
38,6,4,2.97993635322124
39,6,5,0.996059738315826
40,6,,0.608270742938301
41,6,3,4.44820057838339
42,6,4,3.17287401900344
43,6,5,2.71112302117232
44,6,,0.0618713181289586
45,6,3,3.08873444707953
46,6,4,0.788148218893963
47,6,5,2.45123988671943
48,6,,-1.32535988724196
49,6,3,4.38134941235267
50,6,4,0.788969894536964
51,6,5,1.54063665642146
52,6,,0.720478076267839
53,6,3,0.00208471231343527
54,6,4,2.08869262582312
55,6,5,1.43934602385016
56,6,,-1.48855541656439
57,6,3,2.62242976607196
58,6,4,1.58930042159083
59,6,5,3.0747296662571
60,6,,2.04005014444386
61,6,3,2.73008155078764
62,6,4,1.0319236234357
63,6,5,1.55253920396537
64,6,,0.812292007021704
65,6,3,1.91088144300308
66,6,4,1.41531615164669
67,6,5,3.75788349398533
68,6,,0.871665098078155
69,6,3,3.06603107550192
70,6,4,3.19614457209232
71,6,5,2.15641314580009
72,6,,1.55564191861322
73,6,3,5.31852529518072
74,6,4,2.72480655802993
75,6,5,3.3381357647576
76,6,,-0.366255911012894
77,6,3,1.38683592957969
78,6,4,2.79058806636142
79,6,5,2.849883582683
80,6,,1.94438892086338
81,6,3,2.32053083943154
82,6,4,3.04992427043609
83,6,5,2.06486470280509
84,6,,1.46813607809525
85,6,3,4.56777810438545
86,6,4,-0.440705315377972
87,6,5,2.00040461888744
88,6,,0.328360388605495
89,6,3,3.10204551452379
90,6,4,4.04575849388334
91,6,5,1.9177126213762
92,6,,0.26935125616758
93,6,3,1.9634986990635
94,6,4,1.41516078917052
95,6,5,3.29171892542267
96,6,,1.88832732885032
97,6,3,1.41897775778193
98,6,4,2.84385378449675
99,6,5,1.78394618517732
100,6,,1.79583953702468
101,6,3,1.8619544012326
102,6,4,1.88508797390643
103,6,5,2.89620864694108
104,6,,-0.148935914469895
105,6,3,3.31788412239883
106,6,4,0.810851797033557
107,6,5,3.69271856756297
108,6,,1.54167590596475
109,6,3,2.81130350148355
110,6,4,0.566367306054959
111,6,5,1.6267257630948
112,6,,1.13534341712755
113,6,3,4.29832900579797
114,6,4,2.20599614638504
115,6,5,1.40433018203169
116,6,,0.471649492279241
117,6,3,2.70873109490454
118,6,4,2.32834532535551
119,6,5,0.817293668059777
120,6,,-0.323765595271727
1,7,3,2.64648840559528
2,7,4,3.30849886000167
3,7,5,2.72161660877138
4,7,,1.21758399717501
5,7,3,2.99505698642541
6,7,4,4.06373033455826
7,7,5,1.08763987569541
8,7,,0.449231536070395
9,7,3,3.13623989645223
10,7,4,3.83582416933876
11,7,5,3.11345886340955
12,7,,1.26803189978845
13,7,3,4.5525055708956
14,7,4,3.76258781818534
15,7,5,1.98646372203189
16,7,,0.04450343602476
17,7,3,3.89592659338568
18,7,4,2.26922943152115
19,7,5,2.28799751453852
20,7,,1.23094191951059
21,7,3,3.58219311869852
22,7,4,3.60788704395637
23,7,5,1.29881618862224
24,7,,0.0917292063299906
25,7,3,3.9923114107806
26,7,4,3.67369077748127
27,7,5,2.33532180443159
28,7,,-0.478701347531155
29,7,3,5.7856231291765
30,7,4,3.992369239329
31,7,5,1.88969059194048
32,7,,-0.233695385030446
33,7,3,3.83011859469046
34,7,4,3.7830587337596
35,7,5,1.72398074380056
36,7,,-1.13048022365228
37,7,3,4.15089466087356
38,7,4,3.13064512913934
39,7,5,1.69870265019614
40,7,,0.401404329940432
41,7,3,5.285666672358
42,7,4,3.25173737659885
43,7,5,3.04493872680502
44,7,,0.622199030070869
45,7,3,3.59048137215719
46,7,4,1.8935674307556
47,7,5,3.78188507302965
48,7,,-0.313865479394518
49,7,3,4.85363502594322
50,7,4,1.13088669143955
51,7,5,2.29803207092951
52,7,,1.1771399602006
53,7,3,1.028674535132
54,7,4,2.93630626944084
55,7,5,1.8971521714185
56,7,,-1.03177062815174
57,7,3,2.9224992516928
58,7,4,1.74607697102012
59,7,5,4.04177349722826
60,7,,2.37828337610553
61,7,3,3.56249307771609
62,7,4,0.847693211665739
63,7,5,2.4570987267182
64,7,,1.27089056875948
65,7,3,2.86801911891369
66,7,4,2.36350880798839
67,7,5,4.23084374276768
68,7,,1.06091476375619
69,7,3,3.80283152987426
70,7,4,4.11867296905884
71,7,5,3.32313005399017
72,7,,1.96237395371494
73,7,3,6.37782919073887
74,7,4,2.92591451304353
75,7,5,3.7796650616958
76,7,,-0.208149827826495
77,7,3,2.1022781550068
78,7,4,3.33397983680661
79,7,5,3.54306474659853
80,7,,1.4386464578041
81,7,3,3.0318165127735
82,7,4,3.81631766186521
83,7,5,3.99779546615591
84,7,,1.26758983586199
85,7,3,4.57786190960887
86,7,4,0.0633711236050629
87,7,5,1.80565215008323
88,7,,0.33967856734739
89,7,3,3.89665657322809
90,7,4,4.69247554370329
91,7,5,2.4946887456492
92,7,,0.537635633826777
93,7,3,2.26637829340598
94,7,4,2.58625603809606
95,7,5,2.99428891035085
96,7,,1.73719927830458
97,7,3,2.11690786732037
98,7,4,3.2630896310023
99,7,5,2.15545895181329
100,7,,1.40571947540563
101,7,3,1.63037369941516
102,7,4,2.3204467668627
103,7,5,3.45926766528677
104,7,,-0.314704567497562
105,7,3,3.84953164872528
106,7,4,0.742453028247542
107,7,5,4.65797191615684
108,7,,1.49947867758312
109,7,3,3.52991428708552
110,7,4,1.6371012102433
111,7,5,1.32499857274302
112,7,,1.43842946469349
113,7,3,5.06711662149719
114,7,4,3.35028077311581
115,7,5,1.88895548068767
116,7,,0.158762126821987
117,7,3,3.48554204353002
118,7,4,2.62758036115983
119,7,5,1.96530795294766
120,7,,-0.520875037195153
