"id","year","cohort","y"
115,2,5,1.65990247476212
116,2,,-0.0837466040953756
117,2,3,-0.263959942821974
118,2,4,1.11847169879596
119,2,5,-1.03607890339202
120,2,,-1.70951692917352
1,3,3,0.130088754940885
2,3,4,-0.419808386982619
3,3,5,0.148255877367523
4,3,,-0.792370020163767
5,3,3,0.967316599087197
6,3,4,-0.70601778123993
7,3,5,0.211011040925136
8,3,,-1.37303226415518
9,3,3,0.944208298362692
10,3,4,0.959378486970304
11,3,5,0.277503493187079
12,3,,2.01692341997044
13,3,3,0.141388789290917
14,3,4,0.594608768576027
15,3,5,1.95899128140068
16,3,,0.268779160265436
17,3,3,3.21733348395803
18,3,4,0.226734173823725
19,3,5,0.681579716880374
20,3,,1.93535757168065
21,3,3,1.37603515331501
22,3,4,1.61915272974297
23,3,5,1.12752538102538
24,3,,1.4519030667961
25,3,3,1.46181239159263
26,3,4,0.124436738594118
27,3,5,0.908631736777098
28,3,,0.232700791419846
29,3,3,0.177992807158005
30,3,4,2.85034760103683
31,3,5,2.0321001431745
32,3,,0.996195975133769
33,3,3,0.0524828888017839
34,3,4,-1.26981210314195
35,3,5,0.435469933649998
36,3,,0.602126896895369
37,3,3,0.192521645998794
38,3,4,0.434940694342416
39,3,5,-1.53678226610236
40,3,,-0.481894294736484
41,3,3,2.67945634829822
42,3,4,0.494504592047605
43,3,5,0.230431926121784
44,3,,1.15613182992513
45,3,3,2.79296480656568
46,3,4,0.54465177083103
47,3,5,1.7119804937886
48,3,,-1.10032748833575
49,3,3,1.17841527400424
50,3,4,-0.212547841624336
51,3,5,-1.01208437387015
52,3,,1.98578895078044
53,3,3,0.930628521128375
54,3,4,2.63708345341195
55,3,5,0.879215748344228
56,3,,1.08374454520424
57,3,3,0.397345579880741
58,3,4,0.482067810349599
59,3,5,0.661982875373655
60,3,,0.71052042632447
61,3,3,2.60474502851503
62,3,4,1.02577604695356
63,3,5,0.0605212069809928
64,3,,-1.11327223637462
65,3,3,1.5277288311057
66,3,4,-0.188291584564725
67,3,5,0.692454575282306
68,3,,-0.368648419491788
69,3,3,1.12411615901309
70,3,4,0.921448600409463
71,3,5,0.571676590336142
72,3,,-0.516828360770242
73,3,3,1.35193129353432
74,3,4,0.386350400274752
75,3,5,0.488841463620229
76,3,,-0.437250675921818
77,3,3,-0.3559219401731
78,3,4,-2.15417017635632
79,3,5,-1.67661273406439
80,3,,0.337662640824293
81,3,3,0.842344473218221
82,3,4,1.28455892917381
83,3,5,-0.132661982229791
84,3,,0.31237405539103
85,3,3,-0.916013864673142
86,3,4,1.48710681249657
87,3,5,1.90562547183624
88,3,,-0.0843543083040004
89,3,3,1.56157365367115
90,3,4,-0.270466479638156
91,3,5,-1.00596540714754
92,3,,1.31555426355938
93,3,3,2.86409258140649
94,3,4,-0.411546637482377
95,3,5,0.317911067501035
96,3,,-0.655468925170994
97,3,3,2.74962896649622
98,3,4,0.604550977896409
99,3,5,0.140727222143723
100,3,,1.44696536202454
101,3,3,-0.2718157994951
102,3,4,0.0837644345599111
103,3,5,-0.711616493265412
104,3,,0.417496107118941
105,3,3,0.719748155644774
106,3,4,-0.252182001668774
107,3,5,1.90980691780268
108,3,,0.22668402457859
109,3,3,1.49040180282498
110,3,4,-0.149232013335846
111,3,5,-0.803866281678975
112,3,,-1.79026601928365
113,3,3,0.450152270612701
114,3,4,1.61349143900291
115,3,5,1.12940269119209
116,3,,0.0647842191916309
117,3,3,0.507625701525409
118,3,4,0.885090160544313
119,3,5,-1.47783937026047
120,3,,-1.19577364156922
1,4,3,1.00728239814905
2,4,4,0.566631209553142
3,4,5,0.188565029242551
4,4,,-0.138122560311401
5,4,3,1.37612511571205
6,4,4,0.163869587088236
7,4,5,-0.493016774530275
8,4,,-1.63582520695633
9,4,3,1.74292318990999
10,4,4,1.65560780814894
11,4,5,-0.0244073110911115
12,4,,1.4710782732993
13,4,3,0.962644094747056
14,4,4,1.22663356095219
15,4,5,1.78155141820004
16,4,,0.0458119054253102
17,4,3,3.89912218918137
18,4,4,0.471772406022985
19,4,5,1.83242877992532
20,4,,1.07717958290366
21,4,3,1.86990911069418
22,4,4,1.93289699848378
23,4,5,0.738208656254922
24,4,,1.05222439193373
25,4,3,1.93015315051423
26,4,4,1.67421606175521
27,4,5,1.30993533860235
28,4,,0.802048643314845
29,4,3,0.705002663246007
30,4,4,3.67214932770315
31,4,5,1.95815876035875
32,4,,0.928668141698429
33,4,3,1.38885265107926
34,4,4,-0.369553695803759
35,4,5,-0.262626849174802
36,4,,1.02252923074395
37,4,3,0.376701597531431
38,4,4,1.99943333931438
39,4,5,-1.31950469362916
40,4,,-0.535365419910271
41,4,3,3.33705042838327
42,4,4,2.59194182329529
43,4,5,0.311198676195755
44,4,,0.862127764292975
45,4,3,2.65718120701183
46,4,4,1.43090707393601
47,4,5,2.39659565692523
48,4,,-0.886757178203491
49,4,3,2.16672329798318
50,4,4,-0.312198497024891
51,4,5,-0.428779937907036
52,4,,1.71756125200055
53,4,3,1.57023902379322
54,4,4,3.2452523921703
55,4,5,1.042713100607
56,4,,0.730889077009282
57,4,3,1.91966861821147
58,4,4,1.68969254599655
59,4,5,0.521662552155779
60,4,,0.562407860455538
61,4,3,3.21815227870335
62,4,4,2.38710089644111
63,4,5,0.732120739657998
64,4,,-1.62333846288748
65,4,3,1.88347378659836
66,4,4,0.723329050160001
67,4,5,0.322815671208828
68,4,,-0.653420046454668
69,4,3,1.57227990785279
70,4,4,2.16896164896355
71,4,5,0.482450463188566
72,4,,-0.227111110283992
73,4,3,1.6629732712183
74,4,4,0.772962964773444
75,4,5,0.274162436074866
76,4,,-0.161231033797461
77,4,3,0.450946868531102
78,4,4,-1.5188556099648
79,4,5,-2.05255544084191
80,4,,0.366967642049349
81,4,3,1.43760441539653
82,4,4,2.4767213465246
83,4,5,-0.100428738140285
84,4,,0.129240571048106
85,4,3,-0.840916679440387
86,4,4,1.97324238235317
87,4,5,0.971205006568605
88,4,,0.885581750312364
89,4,3,2.58285820552706
90,4,4,0.303263030913197
91,4,5,-0.903999360399599
92,4,,0.542158567366401
93,4,3,3.10841117317587
94,4,4,0.170862684314175
95,4,5,0.832522408383558
96,4,,-0.230569964707232
97,4,3,2.44740912892745
98,4,4,1.89657642018337
99,4,5,0.460169986134887
100,4,,0.816953483919178
101,4,3,0.911406396768583
102,4,4,1.30948757583456
103,4,5,-0.251695581936929
104,4,,0.759327249015949
105,4,3,1.39465733823549
106,4,4,0.0860585650210823
107,4,5,3.28945101787519
108,4,,0.0311394624045959
109,4,3,2.13355223370204
110,4,4,0.961586685971006
111,4,5,-0.790112153134219
112,4,,-1.46316335667891
113,4,3,1.01014600813044
114,4,4,1.91151929390605
115,4,5,2.00980535243897
116,4,,0.323043210352196
117,4,3,1.68746938312243
118,4,4,2.08437209041727
119,4,5,-0.926039953097189
120,4,,-1.75029134349655
1,5,3,0.914684315095639
2,5,4,1.58962539830782
3,5,5,0.324830872906989
4,5,,-0.62629402924281
5,5,3,2.22560934240473
6,5,4,0.366911274781277
7,5,5,0.280155986327552
8,5,,-1.16236740567795
9,5,3,2.24887330801925
10,5,4,2.17105998124055
11,5,5,0.558473390260728
12,5,,1.60864485233419
13,5,3,2.01012390973319
14,5,4,2.18917950572156
15,5,5,3.08911459413916
16,5,,0.10395029894809
17,5,3,3.98127632864681
18,5,4,1.41470815410614
19,5,5,1.95799264241891
20,5,,1.59998632701495
21,5,3,2.64513822485916
22,5,4,2.87680734397202
23,5,5,2.47739556664642
24,5,,1.68911621426955
25,5,3,2.51164157248411
26,5,4,2.01210987671337
27,5,5,1.73990412769989
28,5,,1.00853657804595
29,5,3,2.23969435236613
30,5,4,4.89399790850383
31,5,5,3.10559392337752
32,5,,1.5261624568471
33,5,3,1.57516076639607
34,5,4,0.426579465044492
35,5,5,0.72106189227641
36,5,,1.11086034890161
37,5,3,1.72214423559456
38,5,4,2.75260573127251
39,5,5,0.0909540177966608
40,5,,-0.243555609707324
41,5,3,3.9766245291652
42,5,4,2.73856271639648
43,5,5,1.36648123606081
44,5,,1.2903358400557
45,5,3,3.03924518668373
46,5,4,2.19555128267267
47,5,5,3.6711068788913
48,5,,-0.704359030001722
49,5,3,2.56807171140404
50,5,4,1.45217264316457
51,5,5,0.416381685464195
52,5,,1.01724438913963
53,5,3,1.90355608433615
54,5,4,4.11148571141802
55,5,5,1.51918802377526
56,5,,1.0321447000572
57,5,3,2.64200376889269
58,5,4,1.67955573050649
59,5,5,1.47271040649963
60,5,,0.0435178893587198
61,5,3,3.52468596738266
62,5,4,2.49019201921147
63,5,5,1.70391016180042
64,5,,-1.26836292629398
65,5,3,2.52493512831201
66,5,4,1.28066774550397
67,5,5,1.31237866058115
68,5,,-0.445920683102366
69,5,3,2.56972043531402
70,5,4,2.94419560480114
71,5,5,1.58626573514469
72,5,,0.014763772262599
73,5,3,2.06586127511785
74,5,4,1.66462869109101
75,5,5,1.72176230135119
76,5,,0.343494737708798
77,5,3,1.4391695421413
78,5,4,-1.04313443955559
79,5,5,-1.14166439432567
80,5,,0.667833458150544
81,5,3,1.56864343255628
82,5,4,2.33641137785597
83,5,5,0.925213570116838
84,5,,-0.00541675449274515
85,5,3,-0.145233037826176
86,5,4,3.53060857038602
87,5,5,2.71252598552369
88,5,,0.708769517115271
89,5,3,2.35782769718893
90,5,4,1.01291697590154
91,5,5,0.242600502059186
92,5,,0.747183621666205
93,5,3,3.83598023008902
94,5,4,0.642507169201197
95,5,5,1.350511640025
96,5,,0.31058714736726
97,5,3,3.24512169802246
98,5,4,2.86077444087875
99,5,5,1.26427851440801
100,5,,1.68321117714633
101,5,3,1.49977964408875
102,5,4,1.53041093541929
103,5,5,0.661373378849818
104,5,,0.783569082540229
105,5,3,1.99292578797551
106,5,4,0.103031110471362
107,5,5,3.8622487350096
108,5,,-0.149067097669886
109,5,3,3.64115615718786
110,5,4,0.898158256504121
111,5,5,0.617552589489731
112,5,,-1.80413007315225
113,5,3,1.76862404795287
114,5,4,2.960696069968
115,5,5,3.01789851019457
116,5,,0.427074010412105
117,5,3,2.16963007175806
118,5,4,2.67827993545798
119,5,5,-0.199027362178054
120,5,,-1.86724463382515
1,6,3,1.62613461665109
2,6,4,2.4823225912376
3,6,5,1.45661518488534
4,6,,-0.384313996191505
5,6,3,2.81485493309631
6,6,4,0.569158015485919
7,6,5,0.843739936605662
8,6,,-1.70079062561381
9,6,3,3.55654175544635
10,6,4,2.53840747595025
11,6,5,1.49896266146351
12,6,,1.93959284408601
13,6,3,2.19805446648449
14,6,4,2.74344741788277
15,6,5,3.43509268882702
16,6,,-0.00190374291689999
17,6,3,4.84950574492712
18,6,4,1.89622871165048
19,6,5,2.54819771152367
20,6,,2.185686955627
21,6,3,3.51767925931038
22,6,4,3.29450249207028
23,6,5,2.33417596445394
24,6,,1.49016758329812
25,6,3,3.15174238272916
26,6,4,2.60518342660046
27,6,5,2.05816649243539
28,6,,0.994591264534306
29,6,3,2.1398400349525
30,6,4,4.61661649703455
31,6,5,4.16905037240405
32,6,,1.82141186311659
33,6,3,2.4565212257024
34,6,4,1.34284243607739
35,6,5,1.51010568312157
36,6,,1.59010961414697
37,6,3,1.76461204573446
38,6,4,2.77618384302484
39,6,5,-0.149770966614985
40,6,,-0.245225784109639
41,6,3,4.92993520084989
42,6,4,2.75791937208668
43,6,5,2.1555433297627
44,6,,1.14485461838962
45,6,3,4.29203207773151
46,6,4,2.7016585528053
47,6,5,3.87248488355416
48,6,,-0.102575286515641
49,6,3,2.4790335256945
50,6,4,2.09464980585863
51,6,5,0.716153699537652
52,6,,2.01890710991497
53,6,3,2.7865785075679
54,6,4,4.0947734876616
55,6,5,2.41777726732975
56,6,,1.58318226535147
57,6,3,3.09001830751516
58,6,4,2.25781983411167
59,6,5,2.13907614879835
60,6,,0.0886295238261806
61,6,3,4.1941987040176
62,6,4,2.9665329399907
63,6,5,1.92803586187751
64,6,,-1.00223258869958
65,6,3,2.95768178812926
66,6,4,2.73706702598963
67,6,5,1.8977743237495
68,6,,-0.476370810872666
69,6,3,2.28967860582882
70,6,4,3.85788245667329
71,6,5,1.75698825175331
72,6,,0.147168944417965
73,6,3,2.9646894971368
74,6,4,2.71076643102674
75,6,5,1.57714674107484
76,6,,0.299515911006628
77,6,3,1.71226318745926
78,6,4,0.358849545131293
79,6,5,-0.554996976685097
80,6,,0.75611347746463
81,6,3,3.19150065550368
82,6,4,3.30261892895201
83,6,5,1.80848986445761
84,6,,0.526405553482565
85,6,3,1.18428362511737
86,6,4,3.95885139935411
87,6,5,3.33611912978273
88,6,,0.87496057917675
89,6,3,2.97543415642126
90,6,4,1.95103555214209
91,6,5,1.13657532917743
92,6,,1.42760538407418
93,6,3,4.26781501974313
94,6,4,1.36067738564872
95,6,5,2.04317732431737
96,6,,0.430028680967252
97,6,3,3.91401121995808
98,6,4,2.95610844789625
99,6,5,1.67620623740723
100,6,,2.39013680948772
101,6,3,2.16315476122314
102,6,4,2.93101531753465
103,6,5,1.41442109484267
104,6,,0.740102981256342
105,6,3,2.85440014762576
106,6,4,1.4415276564243
107,6,5,3.89785056263122
108,6,,0.258477523325831
109,6,3,3.17873249862986
110,6,4,2.00830704740338
111,6,5,1.32442808441053
112,6,,-1.73068616143054
113,6,3,2.31529945722126
114,6,4,3.75932841772675
115,6,5,3.78421165710343
116,6,,0.261318679281524
117,6,3,2.29306607627735
118,6,4,3.753595215131
119,6,5,0.494691328404577
120,6,,-1.22398240248186
1,7,3,2.52454416806829
2,7,4,2.44256939048478
3,7,5,1.96202948685558
4,7,,-0.390098267625728
5,7,3,3.23373330675068
6,7,4,1.24487740600136
7,7,5,1.6537330766843
8,7,,-1.36667401701925
9,7,3,3.63851275862456
10,7,4,3.78102896122749
11,7,5,2.42104969381563
12,7,,1.97458751680675
13,7,3,3.15823529202079
14,7,4,2.69701331058018
15,7,5,3.92251560127682
16,7,,0.739069698515028
17,7,3,5.31672137759352
18,7,4,2.18360217760395
19,7,5,3.22454332930892
20,7,,2.27328043431027
21,7,3,4.28949724171608
22,7,4,3.63146017103551
23,7,5,3.06125467436758
24,7,,1.51146157782969
25,7,3,3.98842657540829
26,7,4,2.69658454617497
27,7,5,2.94319686899887
28,7,,0.89141829136434
29,7,3,2.6766135672806
30,7,4,5.73372358521254
31,7,5,4.00957936039099
32,7,,1.48384055234444
33,7,3,2.72530646186329
34,7,4,2.11982565319536
35,7,5,2.1191869470587
36,7,,0.689447656857252
37,7,3,2.92672591027498
38,7,4,3.12247831185169
39,7,5,0.338359070092601
40,7,,0.376065195077078
41,7,3,5.54714021374636
42,7,4,3.52184039395883
43,7,5,2.72460212178087
44,7,,1.52288446187533
45,7,3,5.05046704598912
46,7,4,3.16480840624222
47,7,5,4.23400174416916
48,7,,-0.565295340452942
49,7,3,3.84033612227168
50,7,4,2.47079392137156
51,7,5,1.60629059131507
52,7,,1.82289349337548
53,7,3,3.53345342368399
54,7,4,5.34919816886997
55,7,5,2.85112964675068
56,7,,1.54672299494148
57,7,3,3.78562498707335
58,7,4,3.70244703791748
59,7,5,3.25031887985633
60,7,,0.374546367752641
61,7,3,4.87333918711347
62,7,4,4.07548310369851
63,7,5,2.41768378584057
64,7,,-0.701561659293643
65,7,3,3.27369562094835
66,7,4,2.10182041597541
67,7,5,2.78323153450387
68,7,,0.8969123271241
69,7,3,3.3024498739127
70,7,4,3.88516384264309
71,7,5,2.93560597955665
72,7,,-0.328200711427639
73,7,3,3.28203329390558
74,7,4,2.3106764930521
75,7,5,2.68082690793508
76,7,,-0.121457576897673
77,7,3,2.33414108371837
78,7,4,1.088142269318
79,7,5,0.748729896411171
80,7,,0.67849914693631
81,7,3,3.42480602301616
82,7,4,4.05221726350799
83,7,5,2.75670188239145
84,7,,0.759199615952206
85,7,3,1.64463161997942
86,7,4,3.88587071124197
87,7,5,3.81656551363326
88,7,,1.49675048791865
89,7,3,4.2502554890266
90,7,4,2.31394552879626
91,7,5,1.3921347872422
92,7,,1.21513652189435
93,7,3,5.11004518905699
94,7,4,2.3755255363408
95,7,5,2.78044076327804
96,7,,0.54958903302412
97,7,3,4.78134137100134
98,7,4,3.37691834205235
99,7,5,2.57217948504448
100,7,,1.70537941497595
101,7,3,2.46165770360595
102,7,4,3.11470984115168
103,7,5,2.05079348822316
104,7,,0.481983075702727
105,7,3,3.4373535268692
106,7,4,2.2659162942465
107,7,5,4.97158424648483
108,7,,0.479388864301747
109,7,3,4.24727360781729
110,7,4,2.38335022772943
111,7,5,1.60113476006533
112,7,,-1.88796546452219
113,7,3,2.60746413936991
114,7,4,4.36022099543461
115,7,5,3.97016749586985
116,7,,0.514729431132079
117,7,3,3.157636228843
118,7,4,3.93941562744772
119,7,5,1.09869031617202
120,7,,-1.13408275064256
